id,p_mens_email,p_womens_email,p_no_email
21801,0.10484981561892903,0.18322292969958615,0.7119272546814849
3256,0.1314352116256791,0.22997081874652184,0.6385939696277991
61847,0.19254111273517752,0.14295464711076386,0.6645042401540586
10631,0.15591945129816834,0.25833678202836163,0.5857437666734701
47122,0.1397574464343641,0.22436685306067694,0.6358757005049589
47459,0.16947932162025814,0.25374092034462126,0.5767797580351207
2455,0.13203731912955835,0.19930422979321794,0.6686584510772238
58651,0.2680317654921598,0.1468766241903546,0.5850916103174857
26862,0.1446316015794122,0.2157098688675275,0.6396585295530604
46287,0.12484662299595203,0.2080086887872051,0.6671446882168429
10363,0.18221071470196226,0.10341195728483023,0.7143773280132075
14423,0.10973643310732682,0.17769042411547364,0.7125731427771995
53208,0.1069734768459468,0.17786882118049663,0.7151577019735567
49497,0.2176451310561238,0.1252071204009154,0.6571477485429608
49303,0.26650263005491687,0.14972530184211905,0.5837720681029642
42457,0.22582110115679963,0.13366264901916544,0.640516249824035
62196,0.09774844629255527,0.2017348588296636,0.7005166948777811
40206,0.2605523283257344,0.1546308955300813,0.5848167761441843
29418,0.22351012224577915,0.13680551086296042,0.6396843668912605
54306,0.13586319037776534,0.22119393924822942,0.6429428703740053
2353,0.22244833782447035,0.1341245937250721,0.6434270684504575
47826,0.1344504621117361,0.22678842467999313,0.6387611132082708
18862,0.2623135529939376,0.1493305491645155,0.588355897841547
51149,0.2638513465416371,0.15002445539144424,0.5861241980669186
40722,0.11870960700218125,0.17401369297799846,0.7072767000198203
15712,0.21971223039517032,0.20312461801005874,0.5771631515947709
38731,0.13344688669331423,0.21539987649254083,0.6511532368141449
3298,0.126044895178337,0.23165507650364406,0.642300028318019
39876,0.22808351258622073,0.1326321814752915,0.6392843059384878
13996,0.12375213747580455,0.20332772164404464,0.6729201408801508
45030,0.18768958604754268,0.10003480657977741,0.7122756073726799
34087,0.12498634247348545,0.2094144265908314,0.6655992309356832
14092,0.2027678619396503,0.20906240096499096,0.5881697370953587
59038,0.21059326513568166,0.22560834578675398,0.5637983890775644
33894,0.20217697542950747,0.09369896495579522,0.7041240596146973
37215,0.15967951021397767,0.2553188556154859,0.5850016341705364
14295,0.2589959711177288,0.15511500587360352,0.5858890230086677
58117,0.23024445141680763,0.13151783719368884,0.6382377113895035
1977,0.09949560718242209,0.1963099189672624,0.7041944738503155
11770,0.10725768102598629,0.17312603506899021,0.7196162839050236
26427,0.19048868939219601,0.09869717123201273,0.7108141393757913
9578,0.2134892330482236,0.2255722481394852,0.5609385188122912
39858,0.27091796407102425,0.14610855509419884,0.5829734808347768
11780,0.23469834770321482,0.16573648006764277,0.5995651722291424
21450,0.17692623705677799,0.10802325125346157,0.7150505116897605
4408,0.2302754945531748,0.1326157812108164,0.6371087242360088
50193,0.07264246579048772,0.15880072528366762,0.7685568089258447
1047,0.12327920203338306,0.20508846606609415,0.6716323319005227
27743,0.1079459531179316,0.17491667681699016,0.7171373700650783
27593,0.10234151826139776,0.18630249570569424,0.7113559860329081
10383,0.15484294301579068,0.25908039841096786,0.5860766585732414
942,0.10919638186203134,0.18133976206384939,0.7094638560741193
1676,0.09915664995163082,0.1975414429452932,0.703301907103076
9892,0.1191349011516669,0.1998165588221919,0.6810485400261411
42138,0.2227582315227918,0.13710307958391033,0.6401386888932978
11043,0.19431443950735075,0.22576833030656712,0.5799172301860821
62314,0.19848590051595968,0.1993799000400898,0.6021341994439505
15281,0.10832087280963215,0.17006553850677159,0.7216135886835964
2268,0.11006995107074187,0.16957105715307066,0.7203589917761875
6431,0.2397715590418012,0.12521217094021603,0.6350162700179828
25868,0.23573879998549815,0.13434868186511698,0.629912518149385
59036,0.10515572217714661,0.16792959411382447,0.726914683709029
53311,0.11003279639044501,0.16820905036598943,0.7217581532435655
31675,0.1591782887440228,0.251330375959424,0.5894913352965533
809,0.16604730262640327,0.2526943198099711,0.5812583775636257
50214,0.12469432262095566,0.21026601868914477,0.6650396586898996
6016,0.10496751562454194,0.17079148747869455,0.7242409968967636
16677,0.3117334033251998,0.12630310136738448,0.5619634953074157
44107,0.22337893801553757,0.205013815952004,0.5716072460324584
28737,0.2564488296858126,0.1554934246641338,0.5880577456500536
13205,0.19580650967526356,0.13970165457562622,0.6644918357491103
58888,0.22655757251129902,0.13409288402352393,0.639349543465177
53285,0.10597396132336549,0.1847672823350827,0.7092587563415518
45859,0.14381392078186542,0.20670800006020226,0.6494780791579323
6738,0.18495597986591206,0.10251661941470987,0.712527400719378
43050,0.18477981056864143,0.15329292076292525,0.6619272686684333
40357,0.1310528191975315,0.23464368082475787,0.6343034999777106
22796,0.2276592017566926,0.13500857858060314,0.6373322196627043
42032,0.10924958617264022,0.18026072402482682,0.710489689802533
37767,0.176627883797043,0.10505075223332218,0.7183213639696349
863,0.173915689109013,0.10766904629412057,0.7184152645968664
8035,0.10724132644226991,0.1799437023639643,0.7128149711937658
31392,0.18421265790416777,0.10565023406422475,0.7101371080316075
31336,0.22326372274088088,0.13395523312056198,0.6427810441385572
20412,0.11199111891061776,0.17499670578901333,0.713012175300369
15866,0.2264449541958821,0.13622840127214378,0.6373266445319741
45702,0.1320299424167933,0.2027354131467796,0.6652346444364271
52326,0.22377731961747724,0.11460958368450397,0.6616130966980188
26184,0.19334630035352465,0.13520415624129148,0.6714495434051839
8179,0.10591070415727204,0.1856377600692806,0.7084515357734474
48719,0.18942681932525882,0.13969573384560233,0.6708774468291389
20146,0.2047603246264631,0.12563214350198354,0.6696075318715533
48342,0.19353989849647996,0.09595774566095816,0.7105023558425619
6529,0.18889264770594186,0.09839692492557754,0.7127104273684807
54009,0.22515362979449377,0.1353649447889939,0.6394814254165123
39855,0.19232115703061387,0.20009639612874822,0.607582446840638
3593,0.18429532683295152,0.10375973040429122,0.7119449427627573
39975,0.16840841275006782,0.24354920319515905,0.5880423840547732
58592,0.09754922233365117,0.18269141602807387,0.719759361638275
35909,0.19641682251602183,0.09638584122024399,0.7071973362637343
12578,0.2517405061822586,0.14684157432600017,0.6014179194917413
17063,0.14712355471546168,0.2134884382783649,0.6393880070061734
51635,0.230923920912232,0.13320307998184278,0.6358729991059253
31811,0.12267061754084584,0.1988077572422421,0.6785216252169121
35898,0.12764672873224348,0.19654225015814583,0.6758110211096108
45448,0.22691492534195354,0.21473907408224668,0.5583460005757998
9086,0.13856776086425737,0.22249175476864955,0.6389404843670932
6555,0.12149487338668159,0.20581432138448277,0.6726908052288356
51812,0.18179526330014598,0.10860888135128892,0.7095958553485652
53928,0.23788436929142867,0.10570599532245677,0.6564096353861145
63954,0.11654249688650198,0.22420537176798408,0.659252131345514
49786,0.23109572553095709,0.1326235875222058,0.6362806869468371
24648,0.22956073777407346,0.13400624513265127,0.6364330170932753
55407,0.15720030424924178,0.2562324641399813,0.586567231610777
51876,0.19479609831707018,0.10053792148647467,0.7046659801964551
60158,0.1409546904898995,0.2204619176715564,0.6385833918385442
56289,0.23066700509169225,0.1313153440883382,0.6380176508199696
19951,0.22177470547506203,0.13720687359466563,0.6410184209302724
43730,0.26663080538708545,0.1521557363707627,0.5812134582421519
34649,0.14636192744153956,0.2690875024019966,0.5845505701564639
60153,0.19015897097622475,0.11254188948924966,0.6972991395345256
57441,0.1383882432817902,0.22307961696381076,0.638532139754399
45380,0.2277008252120643,0.1317003014476692,0.6405988733402664
21376,0.1827063120728124,0.10143140382674466,0.715862284100443
14080,0.19805519422392007,0.11765896305098213,0.6842858427250977
7144,0.11607640905891776,0.16902269377964504,0.7149008971614372
11722,0.16964491616288482,0.10788817807499892,0.7224669057621163
18189,0.2514010698245993,0.1468577562760454,0.6017411738993553
13884,0.15118721668866875,0.26719010987612196,0.5816226734352092
21405,0.15379456705270486,0.2709337526465861,0.5752716803007091
2752,0.18072137426714943,0.10280537151523055,0.7164732542176201
44057,0.27662681127063443,0.14101359179930392,0.5823595969300617
43247,0.13552226422540267,0.2282943817223128,0.6361833540522845
21403,0.1840426106123604,0.2359504587344899,0.5800069306531498
49736,0.225263817862058,0.12325995588495896,0.6514762262529831
44494,0.1332667040063791,0.2038600085544589,0.662873287439162
13253,0.19547733972144374,0.14741721702369834,0.6571054432548579
13522,0.26343064585735915,0.14889266142166818,0.5876766927209727
14478,0.1635596708344645,0.24689518310341427,0.5895451460621213
62948,0.1320449242891378,0.22263116802520994,0.6453239076856523
21652,0.22179014432549163,0.14241151328895402,0.6357983423855544
55688,0.1256953721540796,0.20454063966472416,0.6697639881811962
38239,0.17977779712981232,0.23391406467992437,0.5863081381902634
59107,0.17322556317657,0.15180763302304212,0.674966803800388
63654,0.16769910439613753,0.25002462682644044,0.5822762687774221
56964,0.13606940827574182,0.2284071972232659,0.6355233945009924
30401,0.11190600647180234,0.16663449785199594,0.7214594956762018
35594,0.158490408820736,0.17418767946532387,0.6673219117139401
21303,0.22716902389166627,0.13105563436979986,0.6417753417385339
25612,0.15643469626091416,0.2629327439026136,0.5806325598364722
17421,0.12230903220107767,0.2251972947683779,0.6524936730305444
30272,0.11163400638621503,0.17319570401940845,0.7151702895943766
52751,0.09876540860672028,0.18092006077521114,0.7203145306180686
33673,0.2370704937840583,0.12792164939515335,0.6350078568207883
40363,0.22729147962190704,0.13647129917510364,0.6362372212029893
56019,0.09961620611187766,0.1634165891596124,0.73696720472851
30940,0.18689364925804644,0.1018931814417408,0.7112131693002128
50586,0.17870525167324652,0.10295801531103778,0.7183367330157158
15715,0.2624745825533231,0.15087939976715578,0.5866460176795211
17621,0.1922971988820949,0.09810367361776418,0.709599127500141
41960,0.22506416221636333,0.1353118166336633,0.6396240211499734
24395,0.10856854411437848,0.1792280504653708,0.7122034054202508
35736,0.1294837438261615,0.20368707067829203,0.6668291854955465
3190,0.18347998685038128,0.10840208893852663,0.7081179242110921
6438,0.1375150823848322,0.22215882433085674,0.6403260932843111
32718,0.2227474015814241,0.1977615451827757,0.5794910532358002
28861,0.19861172845730657,0.09729592170370184,0.7040923498389916
40461,0.25986280065451967,0.15357889201491587,0.5865583073305646
61876,0.11794354550249737,0.21095510742243806,0.6711013470750646
21214,0.23240756279113348,0.1283911278698646,0.639201309339002
32429,0.22715407438862822,0.19085963833070607,0.5819862872806657
42925,0.26221739836905855,0.153884486750669,0.5838981148802725
23635,0.15443549140269025,0.2599119388662271,0.5856525697310826
36772,0.11265914772787705,0.17074759128340655,0.7165932609887163
34943,0.18538460103278454,0.1026746783555441,0.7119407206116714
17856,0.20895802512692502,0.11768715475035177,0.6733548201227232
6577,0.1800447180628378,0.10722314249533085,0.7127321394418314
24034,0.2347526349649274,0.13131442961322293,0.6339329354218497
33982,0.13847283682141198,0.21460985026431234,0.6469173129142757
47977,0.2202538664749457,0.13721098935977577,0.6425351441652787
42083,0.11533927535868642,0.23482961948786132,0.6498311051534522
50892,0.2143724958998083,0.21233529321806288,0.5732922108821288
35084,0.18053526576308718,0.1034768591983905,0.7159878750385223
879,0.16530744844857634,0.24970019390522144,0.5849923576462023
20062,0.20605775103174884,0.13746240372660884,0.6564798452416423
63299,0.10521572561635327,0.1804955161143729,0.714288758269274
39614,0.10651128949928643,0.17676230599184725,0.7167264045088663
5150,0.11030033680993348,0.17259850963705003,0.7171011535530165
11439,0.10847465087356788,0.17177671930602084,0.7197486298204113
62186,0.23070243618761826,0.1325257017866822,0.6367718620256996
32118,0.1653764037771272,0.24745335624699563,0.5871702399758773
19420,0.24631913116298274,0.1920805671453634,0.5616003016916539
46437,0.22184322272701842,0.19857578247871707,0.5795809947942645
35816,0.1612567700739187,0.2546644771085494,0.584078752817532
47928,0.11394470235831101,0.17604185889455076,0.7100134387471383
25802,0.2067034682064754,0.11790402123665174,0.6753925105568729
49424,0.1361513425443615,0.19687837083142254,0.666970286624216
28685,0.21588108281938476,0.1129679030894798,0.6711510140911354
58214,0.10949071423539372,0.18279902474591558,0.7077102610186907
42122,0.12284697383415868,0.17000993176633258,0.7071430943995087
35739,0.10504324090946233,0.1856924245812139,0.7092643345093238
40220,0.10663997003390747,0.17735260771253206,0.7160074222535604
49994,0.13035645760008646,0.20325674297140606,0.6663867994285075
49795,0.15712091537298867,0.26515231972645664,0.5777267649005546
32013,0.22871501018091694,0.13385758023854352,0.6374274095805396
57134,0.2238783414665986,0.13519619954538295,0.6409254589880184
49933,0.10698222382399297,0.17823550461998205,0.7147822715560249
49932,0.15179732218600905,0.13014306885457053,0.7180596089594204
29227,0.16370162371932917,0.24802888428977937,0.5882694919908915
40513,0.21639152478772863,0.114268226918699,0.6693402482935724
38620,0.18910678682312534,0.23449694691231024,0.5763962662645644
40533,0.16870777692442757,0.10032711062161534,0.7309651124539571
46734,0.27386193375557427,0.14079065936863594,0.5853474068757899
59985,0.16098746663036315,0.2577199061165089,0.5812926272531279
17338,0.23003081805458137,0.13603560385377217,0.6339335780916465
44322,0.20039067445248682,0.21510245166785102,0.5845068738796622
6461,0.22767399106232686,0.1335466183138677,0.6387793906238055
52300,0.13504683632983994,0.22388523708875271,0.6410679265814073
29977,0.20291067191303092,0.21157883556853715,0.585510492518432
62480,0.15638980797091587,0.2606677423309747,0.5829424496981094
20786,0.14399489477506855,0.21534325105112204,0.6406618541738094
51018,0.30729018295562405,0.13132998163642937,0.5613798354079466
17536,0.21909064985410223,0.19684941898389058,0.5840599311620073
8501,0.22291908113346307,0.13702371996955903,0.640057198896978
61304,0.13828961694409708,0.2167546844659736,0.6449556985899294
53048,0.155542075383363,0.10038093322841979,0.7440769913882173
13177,0.10651543615261376,0.17649109393923873,0.7169934699081475
7574,0.232456547457685,0.1302936965872836,0.6372497559550314
18091,0.1773628671642372,0.16354690754641424,0.6590902252893486
45884,0.14537423553891177,0.21477835460848838,0.6398474098525998
18697,0.23012168224200852,0.12912593192135383,0.6407523858366376
7452,0.16139417281854876,0.25241358792940854,0.5861922392520427
8829,0.12883949056997163,0.20450892680962646,0.666651582620402
48379,0.22072949784229468,0.13604504133593345,0.6432254608217719
11169,0.17083932623792103,0.09890818927105577,0.7302524844910232
